Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-02-02,0.0031436340199617386,0.0032170351669438537,0.006795244754439295,0.006927732094645618,0.00809545561960649,0.011918099981171399,0.017080023947602063,0.014672720068822295,0.013362183222853062,-0.005983443693531238
2022-02-03,-0.01759155449325862,-0.009535342016251239,-0.011097369846864406,-0.016075582377183796,-0.02944395554978403,0.00026051733334707275,-0.010297478773884174,-0.004480738812397197,-0.00428363576014078,-0.031079128580040253
2022-02-04,-0.016702681889118883,0.015504117197168342,0.016849439191108283,-0.010829143467041042,0.004017908195034588,-0.012310407340363299,-0.013825565731832785,-0.007999359360535328,-0.0036217447307133016,0.028046815475708736
2022-02-07,-0.004944975688509839,0.012691099930380471,0.0029879342916434262,0.0007988591778854848,-0.006663809111051106,0.001843032693865451,0.00021415813777305196,-0.0014613405249104627,-0.0017396802755649883,-0.0020628287813130885
2022-02-08,0.015357248517059423,-0.021730489116850937,0.0138275212614521,0.009931619171733172,0.012287161756716632,0.003806971010299667,-0.009034270750887804,0.0007308737977342527,0.008144058041893798,0.013976310569162258
2022-02-09,0.021554445864831615,0.008313532462594276,0.006355456727461031,0.013643062137964629,0.021938460669315176,0.00026207794866942344,0.023912503416298695,0.00437456550146516,0.007705763555186346,0.013149526529033777
2022-02-10,-0.005843288080804545,-0.0062650421823365636,-0.00881058893429078,-0.016513117000494584,-0.02649719047597719,-0.010799320041817632,-0.02889470011685909,-0.025642743791152195,-0.015774230713601838,-0.017391770603409986
2022-02-11,-0.015591887207100565,0.02867005071157902,-0.014110799780307774,-0.0153804365857954,-0.031020120237645252,-0.003581728001690389,-0.013775191256067151,0.000597169081565921,-0.013952084035000886,-0.029158507810728138
2022-02-14,-0.00824835630149482,-0.023858497859344935,-0.011282891372397014,-0.0037308871691834186,-0.000322720251480732,-0.0027945332320738992,-0.010846938467336649,-0.008540067426353746,-0.010263643762817598,0.005690647038300662
2022-02-15,0.018198411791792567,-0.010528061524668647,0.013523864494201213,0.014939961515408613,0.025945853464332008,0.0017310644059616118,0.004884710795316076,-0.004675231909450416,0.011184589313953323,0.022121446265083992
2022-02-16,0.007281225825692225,0.008052199738685414,0.0007461147017315464,0.005260873455573785,-0.001007718681646599,0.0018606688733661338,0.002654311858838644,0.002265060942574243,0.00153279738216243,0.002852219080788788
2022-02-17,-0.01723128131599006,-0.0016052742099766685,-0.025171005843705897,-0.018484592775330815,-0.03037782012706885,0.007671766343419684,-0.00865239921573944,0.00060305484621838,-0.016213972840552326,-0.027124490635192452
2022-02-18,-0.0016681098096326043,-0.006152941543443109,-0.0002552262884990796,-0.008304110627254665,-0.010181380942825146,0.001843032693865451,-0.0044661411619654106,-0.0018106497833002772,-0.007500635523499335,-0.006202935428228768
2022-02-22,-0.014292116013482363,-0.016296666054384925,-0.0051123574763878195,-0.009707273749270986,-0.009292662157817893,-0.007790388159076058,-0.0026895080371642116,-0.0010574660054922338,-0.002512830558834915,-0.0296005350377914
2022-02-23,-0.012904893738416115,0.010253306953961296,-0.017580623499284766,-0.018550611032195102,-0.02534675642224566,-0.008118622744766485,-0.01310146116548684,-0.017076264083199396,-0.005044554550877535,-0.033990352887988226
2022-02-24,-0.0029449795320365553,-0.00786639281530608,-0.01207068512144045,0.012680657746783418,0.03358901043498288,-0.017389317668198304,0.017132966276477393,0.007964363999362284,0.00402206559190133,0.022595160096221065
2022-02-25,0.035849168891185605,0.02603262584235588,0.03169922091783623,0.023578646652722413,0.013501964319214296,0.031718970990138824,0.024725309725450853,0.03049889683546916,0.030155960789895117,0.019601758919848923
2022-02-28,-0.011447616713107484,0.024381166001951497,-0.014944761086446256,0.007637353231162047,-0.0018156253724081668,-0.013394658848174045,-0.017376737287880254,0.005165849183599545,-0.007588812932996675,0.007013398066786098
2022-03-01,-0.02329634685333638,0.010009085058183813,-0.03756061196983759,-0.015028786958893025,-0.02019367310033405,-0.005891519639451346,-0.0019988154720605193,-0.008723358148908636,-0.005555581060918228,-0.01527709416189141
2022-03-02,0.02173616761172832,0.022606895694130675,0.025547210882326737,0.021116964238150567,0.021425782967966805,0.010553536984988753,0.017629377496196905,0.012103435495256876,0.014975356249431903,0.020785182170937666
2022-03-03,0.0012003615400406622,0.0027390399989813646,-0.003157990446186055,0.0010940882882032933,-0.011999294293178297,0.00807349206941627,0.010862712611981462,0.017452553694060353,0.005094296706240438,-0.022904827307334855
2022-03-04,-0.0034852959507590997,0.028448138571325502,-0.018891455751104506,-0.002189212539174854,-0.017672704018236327,0.00013217960989593585,0.008391469827435941,0.021818977190078023,0.0049926485258552505,-0.016013423151058085
2022-03-07,-0.035289246561922456,0.014647219707030904,-0.037213546660496526,-0.02716101556126463,-0.03728053036811816,-0.01835698771169254,-0.018380713666587258,0.012894203010733239,-0.017584770023888818,-0.05025099443068118
2022-03-08,-0.005126553342122335,0.015596777636689261,-0.005871624512154947,-0.006160123438601072,-0.004863769483056949,-0.027353751956209562,-0.008988338206499193,-0.015578045944373807,-0.020640190545440376,0.0020812786733696896
2022-03-09,0.03049437976605639,-0.03104150480700974,0.036077253371337596,0.01796328965223406,0.038799700323534116,0.006737811141403884,0.016597889012612176,-0.00709728914563373,0.018718240148719673,0.03165884865221618
2022-03-10,0.0026714227881258173,0.03013815938326914,-0.008420632319140293,-0.0013157855928164757,-0.01764197587495918,-0.009501026048961048,0.003459597596994573,0.006673020350751584,-0.0003848715088923106,0.007084310320588173
2022-03-11,-0.007424926408645344,-0.008035219886651233,-0.0071173797237887365,-0.008034050465251383,-0.01775096466846208,-0.01168949021688229,-0.009978696506448352,-0.003401939802415803,-0.0074946119220514985,-0.01942388002165071
2022-03-14,-0.0014672914358745018,-0.03038550867174153,0.012558065537269469,0.003363738732584223,-0.01870782025079663,0.005304791185009214,-0.006122792442485954,-0.0011366799724477365,0.007032709033247889,-0.016815385633551727
2022-03-15,0.011435649939083584,-0.03730688938730993,0.01400900834316312,0.015750009293474018,0.03304313070158756,0.02216988296665385,0.007865544705404584,0.01271209739198288,0.019749567022798988,0.03293966058269009
2022-03-16,0.015602965462786195,-0.004605467482153895,0.027702558109322158,0.013135875495870203,0.03198611619016146,0.0010887711930562774,0.01103800383242517,-0.001826072735165421,0.011934213201817648,0.03354506066601905
2022-03-17,0.01899193374802192,0.03383161863167645,0.012412932282647596,0.012770346975708679,0.007066257013825086,0.00691389414254026,0.014105783051318517,0.004209330101404194,0.01569329374677912,0.016528769041836137
2022-03-18,0.0060577436689960695,-0.0009470404198149261,0.0023103222622522226,0.0037993835742924143,0.020259243603399812,0.002293857655090892,0.0023315842930226797,-0.008578107069690569,0.006151083095710614,0.02083335071829068
2022-03-21,0.008277806013449057,0.039520300522050696,-0.0009785040272095207,0.0022512277078581603,-0.0019011013049151132,0.001285588147324089,-0.005144990700305588,0.006659612147226357,-0.0007617868789934343,-0.008410991908427432
2022-03-22,0.005419503238941237,-0.007383028482741233,0.01610242764165778,0.005436406657355258,0.014267396269520371,0.0074098080814871126,0.0006418315438375859,0.0014117133047762591,0.0002194956917626864,0.024519631744020113
2022-03-23,-0.004610530267368303,0.017056358322802192,-0.01868263477802142,-0.009630942532887293,-0.01549805149843882,-0.008086136637442705,-0.011401606372801635,0.0014090555347116152,-0.01811296446169717,-0.012486457648589978
2022-03-24,0.01990242699285889,0.002468575070231752,0.007976439281324198,0.007595751883872595,0.02565632035891421,0.007011557582893861,0.007758568910309914,0.01022785357535621,0.011865993397264102,0.007760883953549557
2022-03-25,0.011149347744884998,0.021694041041298646,0.012732509238289048,0.006189528172937508,-0.0005686612903316954,0.008296978143805603,0.01173862469349553,0.01439254120147497,0.004634122485502516,-0.0017436708995180069
2022-03-28,-0.004489762838602739,-0.025073659541990985,-0.00278721525401761,0.00028935653300140473,0.011811988350382394,0.0041226469845437735,0.0126503642509725,0.006437059706902317,0.007238697985070983,0.02631936366868581
2022-03-29,0.008401987390479785,-0.0026076950206113964,0.0022809698235461114,0.009210355969315945,0.021014365224551426,0.00885233569452164,0.028909716807253204,0.009240546667305397,0.005883757180562714,0.017273812543121304
2022-03-30,-0.003352569559231208,0.01155162914950602,-0.007113852301086867,-0.0011466077378430033,-0.013422909774710256,0.0006574737882743271,-0.0055107601605720175,0.00821714217525019,0.001953505875072203,-0.015310041608857766
2022-03-31,-0.013409086527043167,-0.013642669342260435,-0.023214795241044542,-0.015513229077860922,-0.014926254590925109,-0.0023689314227542516,-0.011113652526807044,-0.001073611935694254,-0.00980639237178313,-0.019378712632168126
2022-04-01,0.010494710426116419,0.008078353714057872,-0.002612922760291345,-0.007798711856017019,-0.0029614440208235305,0.00996486852652571,0.019672657240931035,0.013870699681314947,0.007852886496710952,0.0012424887997345532
2022-04-04,0.00022461328445857456,0.0012970280435669163,-0.004458138725303917,-0.00127308102721594,0.018817216998926554,-0.003136209081760186,-0.003048244553551957,-0.007711991141791407,-0.00836414091964814,0.022209974098081772
2022-04-05,-0.008000612738864377,-0.0158060438854675,-0.006327158992771202,-0.014310784624816872,-0.021281383837109893,0.0009156469172421055,0.0008136672284433738,0.006253651194611321,0.0021159301695003307,-0.02372284040487465
2022-04-06,-0.011606629019222449,0.0059076490529426295,-0.006900628728667767,-0.007783652625932919,-0.02394476368463127,0.012603242785290089,0.014737507777447409,0.0197012047911478,0.015117291320231508,-0.025851597379806513
2022-04-07,0.006502708538789231,0.013003825818921186,-0.0010655807395115672,0.003400360714432527,0.0015538189875869343,0.012064090915322538,-0.008250477831615121,-0.0024740072776944662,0.01905644892906877,0.005091589516166837
2022-04-08,0.0061218855571428905,0.02714748931248097,0.010079893687694755,-0.005606853051577185,-0.014072886592730255,0.004200681458176861,0.003630457816340333,0.003383901690754706,0.005968618940760917,-0.00926156999492728
2022-04-11,-0.004985344018625781,-0.030512350679971073,-0.00449705352068686,-0.0032177950461658466,-0.025517936036673114,-0.00407334521038717,-0.013784841461078598,-0.013737140758986206,-0.02008396134883036,-0.01872810189172369
2022-04-12,0.00022707813749022428,0.016457129615507174,-0.010929158749868053,-0.0016130755452136252,-0.004452383223384689,0.00025494887264721134,-0.003066495419042025,0.003812687205761499,-0.009762565098512525,0.002211633908358177
2022-04-13,0.014654914127260098,0.014809384931405404,0.0,0.009338871703114341,0.015962764652848353,0.0055952941316228305,0.004086693615140916,-0.0019702645983896,0.004893195961609217,0.02456299024322489
2022-04-14,-0.003362812613417519,0.003261120518041456,-0.011320878746191058,-0.0011000607438464167,-0.024586015580420777,-0.00025352616182604525,-0.005726148726483325,0.0005261234338013469,-0.0048212294640993785,-0.014082196141399323
2022-04-18,0.0008976085508847983,0.014546203142724798,0.005946264404347532,-0.0035083475390349462,0.0032679111143069646,-0.008278861204424304,-0.002464098218325866,-0.005402885761916394,-0.011096748400165531,0.003022346463463438
2022-04-19,0.009379324916254577,-0.008179237361234019,0.013649123166099801,0.01801142639918825,0.01858647053549015,0.015104390104982376,0.020753538612250183,0.006453284439862463,0.009508872361908059,0.028591401416610412
2022-04-20,0.006314774355318077,0.0038500648039437014,0.006887507560471588,0.00540927416118075,-0.0009346953519252644,0.0148800598213958,0.018751945669427245,0.008106790110444911,0.013347701201287289,-0.012954881521870775
2022-04-21,-0.01647974165174733,-0.03224850851336973,-0.015966374819517095,-0.010253279236276502,-0.017108320447121943,-0.0008690400155521644,-0.006543006678502306,-0.016676511964321315,-0.011110596964146053,-0.009730104563150585
2022-04-22,-0.03810312255353455,-0.02475683247063197,-0.030227153094430612,-0.024883357556959775,-0.0283881317659415,-0.015775838969886012,-0.01806575267976995,-0.016960037845660365,-0.037155692561550546,-0.02349606864152494
2022-04-25,-0.0028029539168358967,-0.03362996961381876,0.0016579437308352262,0.0,0.014914908140684423,0.004407022347782784,-0.004669644587181245,-0.006892689750823037,0.006710487051154497,0.007197120789878928
2022-04-26,-0.015559014947881556,0.0013562498056813293,-0.0254383019150188,-0.02208505077373015,-0.03796296649394552,-0.01557475859106983,-0.015793420874545022,-0.010085503257690585,-0.017768485791434512,-0.05192041790462393
2022-04-27,0.014622786746868129,0.014531849651065187,-0.000849812702920349,0.0037320560704520982,0.014696317617867775,0.0036940745712746768,-0.006013572563941721,-0.004806204645355901,-0.0021960205605960903,0.00011894201374766358
2022-04-28,0.015680674213281794,0.02987280505672654,0.012671177242212997,0.011215814231602806,0.039250449109911247,0.014641223735063652,0.018137307171068883,0.011087819030354844,0.013702975698193131,0.02030966600834931
2022-04-29,-0.020256553079658644,-0.026006055124619527,-0.03502141147165696,-0.02685913825749268,-0.042568465583004055,-0.02756590451241211,-0.04940327055131487,-0.030405843954238163,-0.026060134028169826,-0.05215235358683564
2022-05-02,-0.0030626183193456996,0.01584167380631209,0.00028951740898959657,0.002099884492874984,0.015088776422706764,-0.013224749875715095,-0.02630858537739593,-0.010296980315881249,-0.006236380155651183,0.014506237652351742
2022-05-03,0.011144456017594983,0.027643259185104237,0.012951528015281146,0.0065864814711055954,0.0017396587396270697,-0.0028755262904323177,0.012044437975619307,0.003820744586052414,0.0031614896012785026,-0.002483982070340801
2022-05-04,0.031916305877967,0.0406947541568633,0.030139109818019944,0.0285557372192572,0.03451077686024312,0.022263434775120838,0.011685874114331208,0.02207075232088041,0.021930430286490218,0.028937300849903844
2022-05-05,-0.03144943079151104,-0.015160260416624835,-0.029567304216339248,-0.02647399520873162,-0.04929046652065085,-0.0191271484163978,-0.025935705612432716,-0.010276403523081765,-0.019623345118288987,-0.05767527296836787
2022-05-06,-0.014446697705765508,0.029370561048737184,-0.0071703539186002705,-0.006781928613852215,-0.008077204310390867,0.0010433574828900023,-0.010209023971176925,0.007924901309731018,-0.003154443912329269,-0.012754134960527944
2022-05-09,-0.032095936057720306,-0.08635382871728632,-0.024181840800810532,-0.02448067898526347,-0.039468427437630835,-0.00039097917409783734,-0.047742016464256666,-0.00750620646162988,-0.026230756952796076,-0.04355243274887583
2022-05-10,-0.006249560435061784,0.00903090505033523,-0.008886428377206348,-0.0065659048679646064,0.0151298066094825,-0.00693470672145184,-0.022478145535083018,-0.012213043645899826,0.003553206425434122,-0.0029767438764251686
2022-05-11,0.00049164344565402,0.013331206942061559,-0.009266018562806604,-0.009112539955713582,-0.0320711183876171,-0.004342522708574417,-0.001436694936383887,0.007177339797888701,-0.00664307871117853,-0.03649505726385393
2022-05-12,-0.0018448596082838553,0.0042336816400945,-0.00753593674753813,0.0018509545498860238,-0.010365176954121827,-0.00026399400900365484,0.007400926600571788,-0.010147821847769611,0.009633737592016845,0.006846840775994344
2022-05-13,0.015269486461615332,0.03361142427398198,0.014418969421579143,0.012646743561192232,0.032694054017500924,0.01492581956171295,0.02466971804348603,0.011829349750939383,0.010553175550022846,0.03861723123237614
2022-05-16,-0.0018201355619210113,0.026026126319022406,-0.008385794403982079,-0.001397243635991856,-0.008871741408167813,0.00453798625903748,-0.00815580417259111,0.0030751657801507686,0.007360334503663026,-0.02183632649811039
2022-05-17,0.027904416577264828,0.01151233292864011,0.02641466238467035,0.022441723613037732,0.028550521203858484,-0.006880126316410165,0.010705176767700561,0.01027485644018352,0.013646165346965314,0.0249168101162554
2022-05-18,-0.03155435375821058,-0.02596892812735815,-0.027919439299870695,-0.037942450538536045,-0.046836657143579756,-0.0665117237699288,-0.029600223796972636,-0.009716673458582143,-0.02615180369282427,-0.06761912229236666
2022-05-19,0.007044727937146522,-0.003678227510658792,-0.006648709512904449,-0.008998419255167187,-0.011026874770100899,-0.017980507359679782,-0.0019096462782519463,-0.0020944030555539663,0.002185959314075954,0.0006997757751998032
2022-05-20,-0.0024237601267243255,0.004289487010951869,-0.0018209149772539937,-0.010861205625238544,0.0022150517233982927,0.00212397265653197,0.011637644902054019,0.002791663886146871,0.012093060624620889,-0.01757808329377058
2022-05-23,0.018155232741711807,0.026072716309064544,0.03198598349246049,0.016248022802958135,0.022706993737803167,0.020440209696206912,0.012903773632272082,0.011916377931655715,0.008746013720369504,0.00745009580674921
2022-05-24,-0.0057355947811717324,0.0038056015785831467,-0.0020615530682579347,-0.0005484277118036435,-0.014954298808842078,0.016220438849643085,0.011587354858143174,0.019775812252564286,0.0029743229000618425,-0.026068444779309658
2022-05-25,0.00442400379209736,0.020442461195913603,0.007928368169607012,0.005797236157925026,0.011591875337904543,0.00027265213555688556,0.005514890242647078,-0.0006757352225210568,-0.0003044672458301785,0.02783429601379419
2022-05-26,0.018206000405891258,0.010987160148501686,0.022843261251774966,0.020082657393576196,0.023739849152486007,0.010576320070433454,-0.0011465096441248535,0.0028336771622549,0.004256972996399809,0.04787899906538213
2022-05-27,0.023159653005345858,0.018123285833803134,0.016726078055756245,0.020316027235548872,0.03327754076561443,0.011532929014591886,0.027826560880152715,0.015510378502723044,0.01647576790360009,0.0337310678870212
2022-05-31,-0.015341315932696784,-0.015137050141868407,-0.0028151035038946337,-0.008098103329487707,-0.00716572033517781,-0.007091638544222101,-0.013477367632884573,-0.013894218738781319,-0.01344655250474881,0.005059947413391654
2022-06-01,-0.010046819358330584,0.016153110261263988,-0.016200464567482982,-0.00614312280896607,-0.002994766450496457,-0.013111008667194347,-0.010913900809328593,-0.0016161597639416279,-0.014472738730861424,-0.010472400605590751
2022-06-02,0.027218192147057167,-0.0031646599170010855,0.01365989279590337,0.01894352941809561,0.023920745423992466,0.014452637773287261,0.014976345743970438,0.006715238967361021,0.007871843639708838,0.030143110537411914
2022-06-03,-0.009759573526279052,0.013157377931023907,-0.014520054121258792,-0.0038645202917790503,-0.024206461702704546,-0.010108325658800793,-0.012692789516633914,-0.004830417426744594,-0.011792886355047834,-0.02968541120999118
2022-06-06,0.009416740210995167,-0.0011177764646518704,0.002863590688435341,0.004177318332050941,7.138052008396912e-05,0.00040606165802710626,-0.0029694707534430277,0.004428820728288198,0.00015394558418162251,0.009950096756464874
2022-06-07,0.007175026370214649,0.029425132065345916,0.007691459716416149,0.013354911966425825,0.011858078550904094,0.0052671701975088026,0.011599815335435231,0.0060076552078666585,0.012932269006820228,-0.002461963849640547
2022-06-08,-0.020985734927764683,0.0021695882675484145,-0.017750168675284828,-0.01826527329094485,-0.011357995773974902,-0.012333151929229928,-0.024262945307992643,-0.01975997041202965,-0.0079383971591502,-0.005920923094316613
2022-06-09,-0.023925239160674388,-0.02235444846606661,-0.025451271430284122,-0.019886433730673878,-0.027064064821414102,-0.01511453525820975,-0.02320506121890158,-0.02432270889972201,-0.022866636032000176,-0.018241323956988555
2022-06-10,-0.03110184724616504,-0.017099986711885114,-0.0368177006498901,-0.029930553545664464,-0.03919420103089339,-0.004300992669637204,-0.02399901023506353,-0.007680195342221362,-0.01620386488118755,-0.040691989186231646
2022-06-13,-0.039842913080262575,-0.05360409686852281,-0.030272222246873513,-0.030513746325805644,-0.04533280501761593,-0.021787016973698458,-0.04928829904859708,-0.04706748974939493,-0.03074925958943153,-0.04726873985489095
2022-06-14,-0.007674433271681925,0.0019011121063764154,-0.00859184624330201,-0.002499829138635491,0.00628606708308538,-0.011865185320637678,-0.007170416141446657,-0.02559661176612016,-0.009578124753593192,-0.0007985337130468367
2022-06-15,-0.0002570833141189273,-0.022327232553909466,0.011123456611634327,0.00962448566786827,0.020879907461714975,0.0010060600729701289,0.02261568967037204,0.006460838289042733,0.010071134631008904,0.02771850325326619
2022-06-16,-0.036757691275192274,-0.05797253000947846,-0.025609419163832477,-0.03392494905643088,-0.041557204246783296,-0.007642735014471926,-0.02415869391325708,-0.019509172763406607,-0.014811579392387336,-0.05019294704950865
2022-06-17,-0.0017337326939228538,-0.05622062727447354,0.0029140947566274867,-0.0025679133220836083,0.009109005814357514,-0.003625689447690127,0.0059025997816897855,-0.009359492380579412,-0.0005835154308283798,0.010859510898910464
2022-06-21,0.015006696043560096,0.05050857473546871,0.01976039574842626,0.018078103933224933,0.02512876325877456,0.026334396172348014,0.018452171797226434,0.01885617919837063,0.026565004009164013,0.028202366514367215
2022-06-22,-0.012925496053334753,-0.04085485895803687,-0.002232992917016731,-0.005549136010317014,-0.004245563539078072,-0.0007129365752971163,0.016076980883083628,0.010466551212068124,0.013770870564609823,-0.001934834756801455
2022-06-23,-0.01377492595138248,-0.03777166322897982,-0.0038401675630515566,-0.005113673544736196,0.01485907828798867,0.019217621991617584,0.019494589362590353,0.023267362541578896,0.022197519731610098,0.015588043535478381
2022-06-24,0.03893837747287143,0.013075843103906045,0.036207271655847285,0.0343594436196677,0.035310793362229524,0.0194045884937099,0.02151682201742936,0.017246726466664815,0.016466079367523062,0.03742877438981483
2022-06-27,-0.008273906979268211,0.028911809066746858,-0.0034070404083301384,-0.0023670987039184966,-0.006767045160303591,-0.0027489214795226578,-0.0035944175918718718,0.008082103309654374,0.0037082486011966093,-0.010531985683185353
2022-06-28,-0.01073923773500918,0.026646527004476315,-0.009978383330751921,-0.011691962397506535,-0.030408558311287838,-0.013441754745298537,-0.01377663797967581,-0.0037441665317924453,-0.01758102693885496,-0.040764756727536246
2022-06-29,-0.007224104677446454,-0.03536976563076748,-0.005656883659226714,-0.005840517730176599,0.0020200287138782804,0.006258126855873598,-0.006347493151418227,0.000721081291762023,0.008673618046293217,-0.0007881089452485408
2022-06-30,-0.01188538034881773,-0.02130693226358722,-0.00886352716680706,0.0030963637693668723,-0.013439868706095292,0.0006933643975326084,0.0007343767275922713,0.011040269564917903,-0.002258783663832312,-0.014801163868343353
2022-07-01,0.007040412473899472,0.014852148131226527,0.013579752497525124,0.00866405163086676,0.0022788409940956884,0.01430536081814557,0.017708108981978103,0.024229891366490976,0.011166192556394137,0.018235390081528243
2022-07-05,-0.020307672960223823,-0.040488885660640316,-0.0034560941261083922,-0.015096390762242201,0.012479596506455932,-0.006439460195806679,-0.004095928196007167,-0.03469363306811244,-0.0058001068236223615,0.022109549144585915
2022-07-06,0.006313564031638533,-0.017220705613146016,-0.002521467018657888,0.005745076068918142,0.008567148670465949,0.0028819994760070355,-0.0007242343307960272,0.01032106475132229,0.006725227576185234,-0.003288743824219736
2022-07-07,0.008853743123392266,0.03541866914382245,0.014411420903325445,0.011732008067080206,0.0204625757474101,0.000959285544512799,0.0007242343307960973,-0.000998515548467786,0.004228301808070008,0.025466694042291283
2022-07-08,-0.009811820151909675,-0.00042307983355941657,-0.002179834129167435,-0.004539702031964388,0.00045159919697059203,-0.0017817180519429272,-0.004597563667396912,-0.003289020522277527,0.0029875597652803763,0.00013611131083384592
2022-07-11,-0.0027428351155286673,-0.009630456327921682,-0.008137745135795536,-0.006734170807913732,-0.01386851707477537,-0.0013728048856342496,0.0,0.006282311307322654,-0.0025273634104527017,-0.027778297781324485
2022-07-12,-0.0019240745785677668,-0.019688771567126995,-0.006305030928818689,-0.0030967027647590527,-0.013754206127391784,-0.0028885745847725152,-0.006325870509200813,-0.004850946405750862,-0.01281094303607461,-0.006059248325794793
2022-07-13,-0.005795674683270762,-0.0015976553303378303,-0.00889469182919438,-0.012251822318094727,-0.0026340328637332404,0.0006885075202769152,-0.005384422033156993,-0.0041564314138477715,-0.009756050711249836,0.008164370121121403
2022-07-14,-0.018577276328094573,-0.01907904607330592,-0.019330599076319784,-0.005714586131207547,0.009111914207801811,0.0008254909842300736,-0.009864504457639686,0.0,-0.0029062629387103193,-0.0008416275771664532
2022-07-15,0.01552801520003584,0.016167328865031742,0.033272491911854746,0.015550935080575342,0.01745020696516327,0.003295975668327446,0.01598058251402044,0.0018652018192064437,0.023861642049984248,0.01600706671842119
