Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-02-10,-0.005843288648529432,-0.0062647847385092405,-0.008810590705929221,-0.016513117000494584,-0.02649689701918553,-0.010799544842349691,-0.028894325468841894,-0.025642423234803032,-0.01577429068251561,-0.017391601786189495
2022-02-11,-0.015592086686019288,0.028669924841620974,-0.01411090506936107,-0.015380272524921178,-0.031020012231586132,-0.003581501581837038,-0.01377538399630885,0.0005969100516489908,-0.013952334270980504,-0.02915859295332391
2022-02-14,-0.008248059379962461,-0.023858436443953503,-0.0112824805346348,-0.00373088655594759,-0.0003229237947256251,-0.0027945329146952694,-0.010846841433463268,-0.008540002697867245,-0.010263455433491756,0.005690647038300662
2022-02-15,0.018198411791792567,-0.010527866796649,0.013523760913182659,0.014939796841298692,0.025945652430336065,0.0017307236092033828,0.004884808409446023,-0.004675297499020465,0.011184526595302363,0.022121531522394093
2022-02-16,0.007281420391659367,0.008052134079572996,0.0007462168151474413,0.005260954146042092,-0.0010076194685699853,0.0018607826177821456,0.002654214244708462,0.002265126532144355,0.001532860100813517,0.0028520488089872394
2022-02-17,-0.01723177280348949,-0.0016054035424694691,-0.025171422106191686,-0.01848483785755779,-0.03037782012706885,0.007671992121950932,-0.00865210461160561,0.0006027932393082195,-0.01621416377924482,-0.027124492972726223
2022-02-18,-0.001667812888100241,-0.006152811707708917,-0.0002548073963647306,-0.008303946235495924,-0.010181484366794691,0.0018430324867958277,-0.004466633048027727,-0.001810126095441328,-0.007500572835628582,-0.006203023867307511
2022-02-22,-0.014292417711969435,-0.016296995921914942,-0.0051125674993829405,-0.009707273749270986,-0.009292454344326491,-0.007790161027152338,-0.002689014035458053,-0.0010577936760112737,-0.0025125737345301825,-0.029600178174326287
2022-02-23,-0.012904795784655334,0.010253637216211689,-0.01758051821935417,-0.01855078154567423,-0.025346967881054734,-0.008118734027434285,-0.013102058518171972,-0.017076265212841824,-0.005044618512499668,-0.03399053396034942
2022-02-24,-0.0029451844786214897,-0.007866458327608935,-0.012070359776429708,0.012680912442705528,0.03358911750426999,-0.01738966181642659,0.017133266909384753,0.007964761668243192,0.0040217435699604585,0.022595251669983295
2022-02-25,0.03584957758249666,0.0260326901752918,0.03169910570188676,0.023578315807980078,0.013501964319214296,0.031719199466532885,0.024725213622571556,0.03049888689423968,0.03015628064084167,0.019601667346086402
2022-02-28,-0.011447716422917044,0.024380976102222843,-0.014944971215507514,0.007637763083846486,-0.001815727702196521,-0.013394543389510826,-0.017376543397583023,0.0051655281751604755,-0.007588623707802448,0.007013398066786098
2022-03-01,-0.023296349203479352,0.01000952141554118,-0.037560501241459175,-0.015028867318544387,-0.020193466353348517,-0.005892091372495741,-0.0019987172933433233,-0.008723358148908636,-0.00555576945994734,-0.01527709416189141
2022-03-02,0.02173606994067872,0.02260652413487937,0.02554688428310216,0.02111696250735592,0.021425678550769527,0.010553994245450043,0.017629181530061856,0.012103435495256876,0.014975417635684855,0.02078491613430483
2022-03-03,0.001200561271042932,0.00273910076766802,-0.003157882852154914,0.001093845165730548,-0.011999397730723413,0.008073716158855665,0.01086261738124618,0.017452553694060353,0.005094172052955915,-0.02290456127070214
2022-03-04,-0.0034853960447022527,0.02844849198763903,-0.018891347474289413,-0.0021890505166410295,-0.01767249529888734,0.00013195459363706837,0.008391753928050263,0.02181903839405514,0.004992833629200792,-0.01601333095293271
2022-03-07,-0.035289146467979315,0.014646750198198728,-0.03721331760986783,-0.027160932137071925,-0.03728074493077906,-0.018356641918356863,-0.018380902536466407,0.012894443906053123,-0.017584892331519483,-0.05025098967925166
2022-03-08,-0.005126657564303612,0.01559677943331145,-0.00587173836303507,-0.006160290802482892,-0.004863770015868548,-0.027354210235389604,-0.008988241151266568,-0.01557853214907212,-0.020640253341155247,0.0020811817238148883
2022-03-09,0.030494483988237512,-0.031041626310034775,0.03607702705384155,0.01796345603723469,0.038800127040725864,0.006737460272438796,0.016597791957379558,-0.007096981429119181,0.018718491814780653,0.03165884865221618
2022-03-10,0.0026713219658648793,0.030138509581369297,-0.008420297086671323,-0.0013158680381279621,-0.017642507807829336,-0.009500911325627009,0.0034597878528687133,0.006672896739638326,-0.00038487141201460777,0.007084217249233867
2022-03-11,-0.007424927160029278,-0.008035334285829898,-0.007117490980743509,-0.008033967245474874,-0.017750421318597467,-0.011689552724073113,-0.009978694598439015,-0.0034017549912735484,-0.00749492709922312,-0.019423786950296448
2022-03-14,-0.001467088139447431,-0.030385270911745022,0.012557952679502675,0.0033636555128077807,-0.018708148571314052,0.005305327495948226,-0.006122984606369465,-0.0011366797622572302,0.00703296135692843,-0.0168151926214768
2022-03-15,0.011435246517814324,-0.037307312245558256,0.014009118242107238,0.015750090937713884,0.03304313070158756,0.022169296637574745,0.007865544705404584,0.012711973265390444,0.019749686805279706,0.03293928081268603
2022-03-16,0.015603366170463536,-0.0046051584154665716,0.027702448210378018,0.01313571327283947,0.03198611619016146,0.0010892359611733508,0.01103800383242517,-0.0018261946359497895,0.011933843503912425,0.033545518319437695
2022-03-17,0.0189918347388317,0.03383143474096807,0.012412932282647596,0.012770427554499642,0.0070660495124857,0.006913662748132024,0.014105876584373027,0.004209391107448223,0.015693414808817925,0.01652840932808993
2022-03-18,0.0060577436689960695,-0.00094698049754192,0.0023104275961667404,0.0037994628289091314,0.020259451104739278,0.002294087985411908,0.0023314907599682744,-0.008577984523404188,0.006150903664066843,0.02083343953654734
2022-03-21,0.008277806013449057,0.03952006990248303,-0.0009787147981698936,0.0022513066060296325,-0.0019013050316682152,0.0012852433436618235,-0.005144990700305588,0.0066596722002650625,-0.0007617272366873641,-0.008410728743226353
2022-03-22,0.005419503238941237,-0.007382914027436702,0.016102740584370116,0.005436248504567167,0.014267700416627952,0.007410037852081994,0.0006419252802267467,0.0014114699248673386,0.00021967486536052076,0.024519282981819518
2022-03-23,-0.004610434580964024,0.01705636028733999,-0.01868263086482867,-0.009630783715328455,-0.015498049929996522,-0.00808625160045996,-0.011401700109190813,0.001409177010292535,-0.01811326633722429,-0.012486372051590483
2022-03-24,0.019902237505607233,0.0024688031881061646,0.007976227862464809,0.007595671874211941,0.025656317775538763,0.007012015025132989,0.007758757067295287,0.010227672725585392,0.011866115738065206,0.007760969955993949
2022-03-25,0.011149441545732518,0.021693815649718645,0.012732509238289048,0.006189449365039525,-0.0005687606957530154,0.008296748881074924,0.011738157594653634,0.014392661356248806,0.004634122763343143,-0.001743756901962347
2022-03-28,-0.004489762838602739,-0.02507366237237371,-0.00278721525401761,0.00028919993506040505,0.011812381526457827,0.004122308266613507,0.012650735004600733,0.006437177384771931,0.007238282720472926,0.026319447583320197
2022-03-29,0.008401802593180829,-0.0026075807167978637,0.0022809698235461114,0.009210434986139892,0.021014164548464782,0.00885267295295887,0.02890944660441905,0.009240079202942458,0.005884350335216104,0.017273728628486862
2022-03-30,-0.003352199344081937,0.011552082293561125,-0.007113747966250953,-0.0011466854969782324,-0.013423004724035096,0.000657362031276003,-0.005510761146356174,0.008217723244359357,0.0019537413307175447,-0.01531012535887182
2022-03-31,-0.013409271944893395,-0.013642892802033768,-0.023215006361172796,-0.015512915968763098,-0.014926352141588866,-0.0023688194743249256,-0.011113563840705065,-0.0010741905149960983,-0.009806745900920122,-0.019378799659779764
2022-04-01,0.01049480340562879,0.008078237947925384,-0.0026128159749990174,-0.007798949126896879,-0.002961543332154077,0.009964645739666201,0.019672747931675616,0.013870704465308558,0.007853004570202566,0.0012426595773600909
2022-04-04,0.00022452030494653365,0.0012965728138700737,-0.004458031182261869,-0.0012730811284928814,0.018817218850216918,-0.0031360982433300644,-0.0030484229446143775,-0.007711763683872123,-0.008364139927923163,0.022209974098081772
2022-04-05,-0.008000519033525192,-0.0158058181569713,-0.006327374761466093,-0.014310624270824763,-0.0212812863770696,0.0009157580020570436,0.0008138456195058394,0.006253651911878595,0.002116048731368265,-0.02372284040487465
2022-04-06,-0.011606912323145332,0.005907305026953642,-0.006900193577904158,-0.007783570613283126,-0.023944865653606297,0.012603022006891543,0.014737507777447409,0.01970131912865378,0.015116936662214947,-0.02585150973109238
2022-04-07,0.006502898137372883,0.01300428542796147,-0.0010661258471229,0.003400197951101957,0.0015540227672081607,0.012063875474328724,-0.008250477831615121,-0.0024741196623548527,0.019056221494400637,0.005091414663868116
2022-04-08,0.006121791947135132,0.02714748931248097,0.010080111870195203,-0.005606771490142307,-0.014072885149831568,0.0042007907449957685,0.0036302813646793292,0.0033839020704106446,0.005968963406361425,-0.009261570806321083
2022-04-11,-0.004985438564328942,-0.03051223687996172,-0.004496836552917788,-0.0032181220805578875,-0.025517933367950565,-0.004073237727010027,-0.013784665009417461,-0.013737028753981874,-0.02008396134883036,-0.01872792419788932
2022-04-12,0.0002272662932011023,0.016456791930431446,-0.01092915636558781,-0.0016128300722566048,-0.004452169960909574,0.0002551655737735775,-0.0030666748693444408,0.003812800327875929,-0.009762329905444896,0.0022115442295020274
2022-04-13,0.014654821439108442,0.01480960881647172,0.0,0.009339034092274715,0.01596244546810591,0.005594970330318194,0.004086783706227204,-0.0019701510300877047,0.004892960768541685,0.02456281562400608
2022-04-14,-0.0033628129256351087,0.0032614503314774934,-0.011320876248823858,-0.0011001418490551838,-0.02458623021318083,-0.00025363397607240933,-0.005726149239635289,0.000525670172153177,-0.004820994287957171,-0.014081755878784132
2022-04-18,0.0008977944681738539,0.014546306730102616,0.005945822020726397,-0.0035085919622559326,0.0032678048482936936,-0.008278537925618662,-0.0024639182518701136,-0.005402886989367945,-0.011097340276962204,0.003022257381236183
2022-04-19,0.009379047900316781,-0.008179452281904954,0.01364945247256407,0.018011749765634043,0.01858679143426331,0.015104604158104974,0.020753360274569713,0.006453625405210016,0.009509111287606916,0.02859139643996329
2022-04-20,0.006315049924392113,0.003849846323800846,0.0068876148395284114,0.005409113934004363,-0.0009346953519252644,0.014879951214068834,0.018751687495887046,0.00810678919673533,0.013347818976242693,-0.012954879284553049
2022-04-21,-0.01647946116206273,-0.03224862090017722,-0.015966481106548646,-0.010253279236276502,-0.01710799972279814,-0.0008692509988309133,-0.0065425730885945044,-0.016676966639268664,-0.011110596964146053,-0.009730453906420808
2022-04-22,-0.038103494513275035,-0.024756604879961678,-0.03022703659312738,-0.024883357556959772,-0.028388452490265295,-0.015775947863670096,-0.018065928614480184,-0.016959695423667383,-0.03715538766127562,-0.02349598296725346
2022-04-25,-0.002803050789519276,-0.03362996567363386,0.0016576045198461384,0.0,0.014914691424122188,0.004407343523204383,-0.00466946664786193,-0.006892222167170317,0.00671018215087956,0.00719729983986915
2022-04-26,-0.015558819683494263,0.0013561306616336527,-0.025438188969617807,-0.02208521952152112,-0.03796252467550804,-0.015574865335224177,-0.015793419454948512,-0.010086088922210367,-0.01776867076582302,-0.051920319194222256
2022-04-27,0.014622785318575431,0.01453196691709918,-0.000849812702920349,0.003732140758652251,0.014696092515992281,0.0036940745712746768,-0.006013572017488721,-0.0048060865644888075,-0.002195897379884539,0.00011866015505983457
2022-04-28,0.01568067270468892,0.029873029234978213,0.012671177242212997,0.011215898291193531,0.03925055574996611,0.014641117285163178,0.018137305532873713,0.011087584347434532,0.0137030374918702,0.020309852010494837
2022-04-29,-0.020256843350747424,-0.026006513382389605,-0.03502141147165696,-0.02685913825749268,-0.04256846094549522,-0.027566016912738085,-0.04940317198028702,-0.030405669753373606,-0.026059946342167097,-0.052152542628594985
2022-05-02,-0.003062618916908245,0.015842135552349514,0.0002896359493195339,0.002100140110204201,0.015088336311694501,-0.01322464190732674,-0.02630877345366163,-0.01029722537414209,-0.006236441934889083,0.014506143460740525
2022-05-03,0.011144651431427826,0.02764313793794955,0.012951760519762913,0.006586056560911768,0.0017397687318290555,-0.0028755266097348128,0.012044437975619307,0.0038209283763192374,0.0031614264491857482,-0.0024838867197310897
2022-05-04,0.031916305877967,0.040694637854124915,0.03013875877320812,0.02855574198516941,0.034511207119142184,0.022263545976261543,0.01168596839523743,0.022070993163286853,0.02193012195811526,0.0289373966759741
2022-05-05,-0.03144962394945121,-0.015160476822308136,-0.02956718726827899,-0.026473830681779057,-0.049291011087830766,-0.019127259269326274,-0.025935799893338742,-0.010276582776697657,-0.01962309954458616,-0.05767527296836787
2022-05-06,-0.014446406563495303,0.02937077593927163,-0.007170470866660564,-0.006781843568640302,-0.008077095061745301,0.001043246861147179,-0.010208730718209222,0.007925021157358127,-0.003154255488729796,-0.012754234846263621
2022-05-09,-0.03209583168157606,-0.08635358833709796,-0.024181840800810532,-0.024480415419042754,-0.039468319994045896,-0.00039075769942645906,-0.047742207186199835,-0.007506145875857886,-0.02623113880791882,-0.04355233286314012
2022-05-10,-0.006249864610100713,0.009030673180931424,-0.008886184877521715,-0.006566341206394854,0.015129808358196589,-0.006935041376094702,-0.022478352927948066,-0.012213285668089439,0.003553335608481245,-0.0029766392332778867
2022-05-11,0.0004918470247287501,0.01333097970014021,-0.009266323504111296,-0.00911236369865727,-0.03207112212607776,-0.004342300090935093,-0.0014369051123864771,0.007177521987601454,-0.006642949786002036,-0.0364950533743544
2022-05-12,-0.0018448594203693159,0.004233682116913156,-0.007535751493150823,0.0018507776534740733,-0.010364938825940377,-0.0002639940385846958,0.0074014501149457365,-0.010147943343552556,0.009633480745450649,0.006846732243347533
2022-05-13,0.015269284101691849,0.03361131931656851,0.014419028669292334,0.012646831927545291,0.03269416599944758,0.014925931628297697,0.024669204472286325,0.011829471145176584,0.010553431104056241,0.03861712752356765
2022-05-16,-0.0018201357448427056,0.026026343663243332,-0.008385854396430345,-0.001397243635991856,-0.008871973071252724,0.00453798625903748,-0.00815539654689746,0.0030749851363174076,0.007360208200139968,-0.02183611679097866
2022-05-17,0.027904419345381206,0.0115122282603013,0.026414898895966467,0.022441723613037732,0.028550521203858484,-0.006880236981620373,0.010705277115197642,0.010275095821806171,0.01364629033289644,0.024916910897553598
2022-05-18,-0.0315542559359063,-0.025969253147346005,-0.027919737252516272,-0.03794262802418041,-0.04683630008244288,-0.06651149482868864,-0.029600740135874805,-0.009716552057367725,-0.02615192947054269,-0.06761932907198809
2022-05-19,0.007044627687630376,-0.003677797822332146,-0.006648647064019702,-0.008998152224564055,-0.01102723183123786,-0.017980445002824395,-0.0019093328178714055,-0.0020947640233491523,0.0021860865972397727,0.0006996652298414207
2022-05-20,-0.0024235593844268055,0.004289701723760631,-0.0018211633545407266,-0.010861295170197497,0.002215231834114151,0.0021236718572065997,0.011637644902054019,0.002791664222047285,0.012093185476199315,-0.017578197759851165
2022-05-23,0.018154934879353532,0.02607260618976757,0.03198634857157818,0.0162478446751473,0.022707048383116425,0.020440447597778584,0.01290367148365249,0.011916616817876584,0.008745700774864128,0.007450544159449607
2022-05-24,-0.0057354966640208276,0.003805392788833658,-0.002061793845655971,-0.0005481604712407506,-0.014954414418353615,0.016220321114511372,0.01158745700676269,0.019775577114602507,0.002974447421967775,-0.026068782740576033
2022-05-25,0.00442420185881582,0.02044236121647282,0.00792854769631528,0.0057969698498717415,0.011592109511426299,0.00027265213555688556,0.005514588993109062,-0.0006756188160064272,-0.00030434305595172106,0.027834299160169832
2022-05-26,0.018205804560031957,0.010987364324179993,0.02284308172506653,0.0200830082610905,0.02373915080127198,0.010576434661293318,-0.0011462083945869724,0.0028339094733882656,0.004256601481817281,0.04787921680113993
2022-05-27,0.023160224087636593,0.018122988357222612,0.016726078055756245,0.02031593865308108,0.03327777455069298,0.01153281442373211,0.027826854198521583,0.01551048929511991,0.016476076049100778,0.03373075614971931
2022-05-31,-0.015341789983420801,-0.01513695400777918,-0.0028152188693305134,-0.008098188419232856,-0.0071654970429772535,-0.0070916385442221005,-0.013477363652966586,-0.013894793778350291,-0.013446366748968474,0.005060050669517645
2022-06-01,-0.010046722110299135,0.016153311603755327,-0.016200583701322505,-0.0061434680498294435,-0.00299499087877347,-0.01311089307854498,-0.010914097920691694,-0.0016156955167697248,-0.014473110393043994,-0.010472608272029426
2022-06-02,0.027217905625371967,-0.0031646599170010855,0.013659895977360042,0.01894387465895909,0.02392074808035999,0.014452750044830221,0.014976245557046547,0.0067150066562278584,0.007871968725314253,0.030143420422898363
2022-06-03,-0.009759479817584385,0.013157377931023907,-0.014519705452925863,-0.003864775347287417,-0.02420635197690006,-0.010108783694203633,-0.012692789516633914,-0.004830417426744594,-0.011792760778029264,-0.02968572095367571
2022-06-06,0.009417025114472864,-0.0011177764646518704,0.0028638243827329886,0.004177488723472379,7.149292633363289e-05,0.0004065219149490226,-0.0029694707534430277,0.004428705303755841,0.00015394556485095283,0.009950406500149396
2022-06-07,0.007174743039247225,0.029425227401287574,0.007691224789992012,0.013355080171428018,0.011858188307040779,0.005266825679269041,0.011600112633722098,0.006007655899218619,0.012932143449132294,-0.0024620663272783214
2022-06-08,-0.020985928892720863,0.002169588060932806,-0.017750521189533772,-0.01826544191270059,-0.011358105586310027,-0.01233315334933222,-0.02426314107298991,-0.01976020674744658,-0.007938272226918073,-0.005920717530489719
2022-06-09,-0.023925049513237113,-0.02235464087523911,-0.025450913789616794,-0.01988626186011,-0.027064177171465434,-0.015114184159518885,-0.02320495491835208,-0.024322537687223703,-0.022866824875200725,-0.01824195196270887
2022-06-10,-0.031101850351832536,-0.01710018630497223,-0.03681775899871662,-0.02993072976204869,-0.039194261054061805,-0.004301109783683655,-0.02399932450990886,-0.007680136314616831,-0.016203800970219107,-0.04069146426670045
2022-06-13,-0.03984270612673178,-0.05360390440250605,-0.030272285142852927,-0.030513656899144592,-0.04533261938084871,-0.02178713510171205,-0.04928830442633461,-0.047067305595130476,-0.030749192606083258,-0.04726851058162422
2022-06-14,-0.007674751511520414,0.0019012165132930884,-0.00859184624330201,-0.002500013995101445,0.006286003882718481,-0.011865246406106249,-0.007170416946115092,-0.02559686999477049,-0.009578191736941483,-0.0007986482580958867
2022-06-15,-0.00025687061217578546,-0.022327125992445962,0.011123391946452038,0.009624487438482703,0.020879783924918783,0.0010059991103473257,0.022615802293783956,0.006461097741149206,0.01007106768067138,0.027718611708621423
2022-06-16,-0.036757691275192274,-0.05797274949263326,-0.025609420841257533,-0.03392476597057924,-0.04155707940601543,-0.007642981919764925,-0.024158806710581657,-0.019509171491740352,-0.014811512442049849,-0.050193404904849824
2022-06-17,-0.0017338432467116644,-0.056220633804853336,0.0029138965009681815,-0.0025676284862722583,0.009108942097153757,-0.003625073632033265,0.005902824712489882,-0.009359558201471718,-0.000583651408871267,0.010859745570678618
2022-06-21,0.015007024408598994,0.050508921324604134,0.019760660346693,0.018077819097413652,0.02512876325877456,0.02633420942162025,0.01845227983042367,0.018856439993427822,0.026565139987207005,0.028202366514367215
2022-06-22,-0.012925713865584929,-0.04085484948621768,-0.00223331791821845,-0.005549136010317014,-0.004245563539078072,-0.0007128162236054806,0.016076652388713805,0.010466290417010794,0.013771001166986496,-0.001934834756801455
2022-06-23,-0.013774814098243814,-0.037771838408626905,-0.003839842561849847,-0.005113956276298257,0.014859139210534555,0.019217205490633504,0.019494803926620518,0.023267299505530088,0.022197452996869007,0.015588154846175628
2022-06-24,0.03893837320119781,0.013075599780968688,0.03620746044596224,0.03435954422986563,0.0353106148219532,0.019404824531457563,0.02151671578109632,0.017246789502713567,0.016466141149077556,0.0374286630791174
2022-06-27,-0.008273689134939095,0.02891175534694909,-0.003407355488083325,-0.0023668253060797196,-0.0067668091262329255,-0.0027490375489858847,-0.0035943132425885335,0.008082041850184163,0.0037081855440656507,-0.010532202396624224
2022-06-28,-0.01073934386782331,0.02664687732701806,-0.009978193263063371,-0.011692238373884386,-0.030408676727628058,-0.013441285755398104,-0.013776530735342882,-0.0037443518324088306,-0.017581216935370694,-0.04076476574434328
2022-06-29,-0.007224103087515228,-0.03536988033981064,-0.005656819157565759,-0.0058400543576337186,0.002020150540054945,0.006257890841687893,-0.006347704745034485,0.000721389697392855,0.008673682298663069,-0.0007876573068378682
2022-06-30,-0.011885824755629985,-0.021306628768264946,-0.008863720157412698,0.003095992493009338,-0.01344005226955624,0.0006931306660467213,0.0007343767275922713,0.011040207919373168,-0.0022588471015393577,-0.014801504414896161
2022-07-01,0.007040525019943071,0.014852083852770417,0.013579944884559115,0.008663960624855917,0.0022789027313798466,0.01430559280927115,0.017708108981978103,0.024230010384872647,0.011166381738247093,0.018235729853591943
2022-07-05,-0.020307448727779988,-0.04048918715282681,-0.003456349920428463,-0.015096207152513459,0.012479596506455932,-0.006439691271601082,-0.004095928196007167,-0.0346934440364597,-0.005800547152693073,0.022109103800166098
2022-07-06,0.0063134507770522125,-0.017220516623772487,-0.002521338900477543,0.005744983401535188,0.008567028042680258,0.0028823465385344124,-0.0007245494207204014,0.010320695723880646,0.006725480244823493,-0.003288855017723406
2022-07-07,0.008853966222940922,0.035418236668303044,0.014411357601386877,0.011732192321015486,0.020462696375195703,0.0009590543918886604,0.0007245494207203313,-0.0009985156093850133,0.0042283646061138085,0.025466810065860053
2022-07-08,-0.009812155901145266,-0.0004227128939332256,-0.0021797073871560385,-0.004539793618516854,0.00045159919697059203,-0.001781833723367801,-0.004597563667396912,-0.0032887145263439275,0.0029875599510391006,0.00013654204283156492
2022-07-11,-0.0027426095067640847,-0.009630332195554411,-0.008137744617430174,-0.006733985558062683,-0.01386851707477537,-0.0013725733838945322,0.0,0.006281944637924994,-0.0025274258092447396,-0.027778623841297628
2022-07-12,-0.0019243007142868405,-0.01968883088083824,-0.006305223613213735,-0.0030970738390486445,-0.013754084687663048,-0.0028888065804839355,-0.006326082722545708,-0.004851069301258096,-0.012810755508532053,-0.0060590262356507085
2022-07-13,-0.005795561506629364,-0.001597970624598082,-0.0088947579173066,-0.012251730551217168,-0.0026339716634276784,0.0006883915147734931,-0.005384209819812131,-0.004156063993522023,-0.009756241079945363,0.00816436921546396
2022-07-14,-0.018577508266069662,-0.01907879246129235,-0.019330404262250744,-0.005714302880474196,0.009111912551160605,0.0008258391447719466,-0.009864288983516357,0.0,-0.002906135614194357,-0.000841738052998551
2022-07-15,0.015528361320119713,0.016167327833597322,0.033272427872912826,0.015550839024307442,0.017450144550168085,0.003295859678685534,0.015980261010835627,0.0018651402982645794,0.0238615173658402,0.01600706671842119
