Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-01-22,-0.004828153546351921,-0.005215502276612401,-0.007224921304327033,-0.00518390564032646,-0.0038320619137199993,-0.002608962323025341,0.002447273270485465,0.001433078493705685,-0.002972180591402844,-0.0034038506700121564
2021-01-25,-0.00525727404695649,-0.010273807556675224,-0.007277431509595774,-0.00680160974934935,0.00832221483498096,0.009939441864054826,0.008922725938832688,0.01985270341731687,0.006526797168262105,0.003696919546605577
2021-01-26,-0.013881508155876607,-0.021605391021090683,-0.008000295169854118,-0.00925670840489948,0.0006715562631530757,0.008937448924887365,0.010176657477221743,-0.010034655784187847,-0.003724330292323237,-0.0006447156738651176
2021-01-27,-0.02990686576475987,-0.01358904962291811,-0.029893386703867385,-0.02006211527575856,-0.019056993279730695,-0.017034481104024283,-0.012872118081110204,-0.02731596702783276,-0.030829986816197728,-0.0313139104062582
2021-01-28,0.01707995599414454,0.011623900300931965,0.018449245429146926,0.014766904832662901,0.004097980133116513,0.0038275691586959755,0.0026954606038886507,0.01191274558083011,0.014499807067432922,0.0031396536191802453
2021-01-29,-0.01962492984739816,-0.03375735169306029,-0.0201748777453325,-0.021820053921378223,-0.02383510717478791,-0.02084553553675532,-0.010553555209875828,-0.005455590923274047,-0.00848333624985162,-0.023606432145487414
2021-02-01,0.011681323377072289,0.007095928909471841,0.013040541387036747,0.010327394763158403,0.02474377380099577,0.0009358859495914533,0.0223277905544859,0.004815274085639764,0.003817793592650588,0.025654267726070348
2021-02-02,0.013066613583801191,0.010799982793272985,0.02391908985406631,0.021026622091910856,0.013453034572319162,0.00668084866631449,0.004247410786272691,0.008133309730113295,0.002853774491833487,0.021014535500221664
2021-02-03,0.0019313718716332331,0.04183067426270104,0.005643161500757932,0.0006856397077280148,-0.003439997205144644,0.0015469824275828878,-0.003981577035586787,-0.003181723566024044,-0.0071064271025343346,-0.005612259964739122
2021-02-04,-0.003589991605986165,0.010960482918013064,0.021935579480967998,0.01068228893206361,0.01583028326168094,0.007240355560395871,0.005569911791929094,0.007777209062323991,0.004165840442569982,0.010607151393802212
2021-02-05,0.01700752837763701,0.008494749501864999,0.0003239048140702551,0.005860349662480136,-0.0022143356823547218,0.00931943046117255,0.003432093032411359,0.005361177271754285,0.0018173140339899703,0.009509083475415413
2021-02-08,0.008261969710701133,0.04097200831720713,0.01286583094735071,0.008504051492051433,0.01043865345654156,0.0037948532450467324,0.002106488566904171,-0.007735464383327893,0.0012096149505589075,0.005673945068161967
2021-02-09,-0.007446128773984942,-0.010656227479842037,0.0003197281049304662,0.0025594539395987874,-0.0011707029895969198,-0.0009097680341231021,0.004461140616211732,0.0014252769451937508,0.0014669662321348134,-0.0055576883280510575
2021-02-10,-0.0010875520680095527,0.01896613071270668,0.0,-0.001557372018079332,-0.0014652213402291607,-0.0010620558260969722,0.006785205780229294,0.003948469216457705,0.0018091729046678083,-0.009918352454336333
2021-02-11,0.0009514714082027978,-0.015552719354348047,-0.003199947722592078,-0.0021169104705214166,0.010938452480850399,-0.0044116012725860096,-0.0018220023712257707,-0.005690829227024273,0.001891517828578934,-0.002759736465982328
2021-02-12,0.010275935526065602,0.014657650909664545,0.010204181056560074,0.0072242683294441255,0.005136267336403277,0.0015236456734809389,-0.00026084485106901543,-0.007318941284480751,0.007445878609829345,0.0014103059586691798
2021-02-16,-0.0018851655090927155,0.0247638608121686,0.016986891913387876,-0.0009972490919183722,-0.0032522967488726067,-0.0018286402420453238,-0.01074317389236462,-0.011241437054425606,-0.009940185746585041,-0.0043545029262157964
2021-02-17,-0.0005391579715656326,0.014741334507028964,0.004978170914639484,-0.002775161834103924,-0.008870731454945789,0.0036536767574555907,0.0007902987860239835,0.0008071434908019581,0.0036103719228015663,0.005762262777540512
2021-02-18,-0.00622170264682977,-0.022854747918088395,-0.0059145145266157675,-0.005014689846968155,-0.0049055645055536175,-0.0006080420124648713,-0.0005268163989075298,0.0059528573445125285,-0.006283721751427528,0.0002931817443609577
2021-02-19,0.01815144241366238,0.01659431510246853,0.011794124166736161,0.016289223605479897,-0.001468655980782894,-0.01269988072855536,0.003155610127403159,-0.015030554904303836,-0.012162355822857036,-0.005819687103179192
2021-02-22,0.0038566708910798483,0.03406045417655681,0.009213858822075191,0.0031823396641193,-0.02229780428156468,0.0009234396268251312,0.0057591236835405415,-0.019734159375403897,-0.0023628920141134883,-0.021331977295401035
2021-02-23,0.0034451317171345914,0.016399062122532476,0.006095744006433831,0.003063363186539809,-0.0027849152974651907,0.0013836969401155488,0.003647804916598976,0.008269730095554095,-0.0016658944707530527,-0.006585978107415414
2021-02-24,0.008692629159294061,0.0348001466948873,0.019260196531649787,0.01872017052306961,0.015184320270980186,-0.000614568189398107,0.004670398987106208,-0.011763857095745428,0.0069089628579198535,0.01043338440774962
2021-02-25,-0.02334971587328031,-0.019476581798989638,-0.018349069444103437,-0.018611018603605967,-0.03558994741824643,-0.01097512270495861,-0.016442906835201308,-0.009040654372861535,-0.010073252300501549,-0.0379066381534169
2021-02-26,-0.012833730319356002,-0.024008612123701204,-0.01931084946483314,-0.010429924955813652,0.005293549498119515,-0.01629594126230493,-0.017520913856350087,-0.018672990012724072,-0.008664929524846189,0.004166446278410331
2021-03-01,0.024974617786778758,0.025629100407277863,0.030780884195658484,0.02528209288501155,0.03170581883440318,0.010059627228436098,0.0010703883779134915,0.021863405691313627,0.01296958243308242,0.023185501889044294
2021-03-02,0.005553983470850414,-0.005480566680479241,-0.0036076780540912137,-0.0029098584508117573,-0.015990773266216167,-0.0017216346759970028,-0.006171875556449926,-0.003022359868017997,-0.0028969360761872676,-0.011586966824083318
2021-03-03,-0.009939732155064891,0.014548961443826372,0.00780083453853706,0.0010789008338958595,-0.025480170345630205,-0.004711220862381924,-0.012459525946089999,-0.011840184240793805,-0.012740257474687332,-0.023773007125909615
2021-03-04,-0.019637454824495304,0.02359103317697799,-0.011422080567804756,-0.016084057672536546,-0.022346195001622073,-0.00362677169005719,-0.00738647051077849,-0.0008512630659769534,-0.01353616683651214,-0.02139577950622672
2021-03-05,0.02269613365952859,0.03673844502464585,0.0188655682558417,0.0233879476192733,0.018708088092576472,0.021875712662045254,0.011466289786910869,0.016216509500846073,0.019837935138554023,0.0063331680306703015
2021-03-08,0.013321989812437042,0.0018869085157860802,0.01267532241212554,0.010433284771069735,-0.02449295142733324,0.004318593851703735,0.004874379315484425,0.013976917270638408,-0.002480379037123863,0.0012108833679190098
2021-03-09,0.00613916846490251,-0.01768619847432913,-0.009121694541253353,-0.004138934362624352,0.0334484515261624,-0.0009237912657144486,0.011281065057596075,0.01313214005938126,0.005837110937831943,0.037072458788309046
2021-03-10,0.016403611158591656,0.02501062329984605,0.02019078748601548,0.01467397213653524,-0.004004607102003031,0.013007861070241837,0.009834243184102,0.006826066308142605,0.0022901786574909947,0.005081041159120245
2021-03-11,0.005366049193738433,0.0003741870998229099,-0.002901086409126808,0.0007336249963637921,0.021149922551958657,-0.0024356719224711745,0.014702080773461992,-0.0025949149815822524,0.006052284511558246,0.015209986420052814
2021-03-12,0.0026718886649965273,0.002055443419344382,0.01011737372761415,0.013315309199620477,-0.007203281179175344,0.008196867358322417,0.017054691679251686,0.013388537692903161,0.0021840000046617685,0.0029426023964633057
2021-03-15,0.001143542665027996,-0.011452296629227575,-0.0057689545988034085,0.008335638112773772,0.010597420768290828,0.004374598499957888,0.0112103180386589,0.012736829204211663,0.006869981523848212,0.013342107617226675
2021-03-16,-0.008285227271428816,-0.02892626039848894,-0.010468160864231801,-0.014346980940246059,0.007501420928624294,0.001203264614516013,0.0,0.0012649824036959716,-0.0006070417240032832,-0.010408233896325881
2021-03-17,0.00891970167923363,0.007744318781706531,0.0067006084354429615,0.011473446189971499,-0.0008227173044233218,-0.001504685857130313,-0.0015211949449666063,-0.01640845232750003,-0.003648637115073827,0.013952254103568916
2021-03-18,-0.005597282459206639,-0.04597826410028868,0.005212793403557645,-0.0009255563881373501,-0.028141026807314243,-0.004073177257343355,-0.006364073646768195,-0.003700973267889052,-0.002090721410272732,-0.024772273034205664
2021-03-19,-0.004987560407405118,0.00020201489556272392,-0.011620960242533708,-0.007641243988434167,-0.00300438962990825,0.003470721123575737,-0.013367523045411875,0.002736937420750209,0.0035690809561895152,0.005965378123983617
2021-03-22,0.0006178255612330114,-0.009636100398089919,-0.012969508693555159,-0.0005617739530021469,0.01947218817018939,0.010501696830903249,0.010969889580511108,-0.0014426489546685059,0.008665359610457547,0.0065616888232603275
2021-03-23,-0.021064475988911736,-0.014735060646016436,-0.014074247679345786,-0.017632592963309372,-0.006237644258549212,0.004187916862322986,0.003097750748059825,0.014812586179231091,-0.010166468006863291,-0.009429970518572724
2021-03-24,0.007201153103253278,0.024779093591558842,0.003612496055190277,0.0072793846700468364,-0.01220670925369612,-0.0038881603527392986,-0.004391249833638049,0.00031978125446899773,-0.0011357892061093764,-0.014895315675999865
2021-03-25,0.014377795766965023,0.003664576672803333,0.016686568883154812,0.015852188040048322,-0.0006182648867519824,0.009691910583059115,0.008506289840347509,0.01064772143262168,0.0041881009065009986,0.008721029598347948
2021-03-26,0.024516929016856617,0.024489305126271815,0.015540590100860422,0.017131198916413164,0.025111051058456475,0.01750457404222295,0.02409153594039049,0.0033140417296237752,0.018717920426934383,0.008284041019527073
2021-03-29,-0.0033941305123690343,-0.011968971743118841,-0.008766579805736039,0.00020322504907851105,-0.0052144378027229685,0.010011110278823232,-0.002257606694923285,0.010656820841307047,0.004689003489547981,-0.005494917940739006
2021-03-30,-0.002899870685651246,-0.008666858408740727,0.0070194862140691055,0.004363255034562006,-0.009516259510589296,-0.010740393341510448,-0.004278412701101751,-0.009082484444945792,-0.009056810717493619,0.00976173002250421
2021-03-31,-0.004937096059302797,-0.006906417897932906,-0.00760663797007035,-0.0032452094968003675,0.01578534590177768,-0.003215624882889402,-0.0040436255808997575,0.007366264110628295,0.001972039492082033,0.007764705237925475
2021-04-01,0.008718100058569477,0.02515997800174083,0.01225915054311516,0.0033464892604775647,0.019904439728105728,-0.004842620765180443,0.0158277319702016,-0.0009373568148668564,-0.0030025373317238598,0.008000121024758746
2021-04-05,0.012253251927547677,-0.024141169795690545,0.00780259392968389,0.012274941320490972,0.02045687311422029,0.012716682691665954,0.005220576753433272,0.01088156012351706,0.0069352699255211285,0.02247039820563156
2021-04-06,0.0022342452381842884,-0.0026509134724691467,-0.002017318508891908,-0.002402917234058341,-0.004276184838968803,0.004203314793954977,0.0024762619846462395,0.005242647361692978,-0.003847027550413839,0.004319057460064095
2021-04-07,-0.017385235480279048,0.0034648585167519263,0.0048915977163277845,-0.0046218001884746375,0.005288067933482705,-0.0024618622464851144,0.0012359464669525798,-0.001230924719576226,-0.002229373123673132,-0.0029924901911435914
2021-04-08,0.0012609873750046151,-0.013106702543827693,0.00028684269257978106,0.0024143661849987436,0.014345442748301672,0.0010144013117079772,-0.004952866077712008,-0.0007703888977443155,0.0015439522754490263,0.004715195215957137
2021-04-09,0.00865695302142016,-0.00661862461657476,0.00857156471629506,0.009697407882274207,0.009567902755312005,-0.0017395591047433489,0.0014884930271997529,-0.0010791178078975545,0.010911384467054634,0.00947728099044182
2021-04-12,0.0034918108346059925,-0.007916514586969224,0.004258298554691035,0.0036744312636556586,-0.004808125132891525,0.005354196417031151,0.005931803575506978,0.0009250098449737166,0.0010168754396008548,0.006400804501426137
2021-04-13,-0.0023679926182675545,0.001045239262943378,-0.00939254668133059,-0.004869276824474929,0.00938233520446928,-0.005354196417031238,0.005897045091609579,0.011798108150228371,0.004141449901996554,0.010502946123106486
2021-04-14,0.007211177725849533,0.02741016547108076,0.005987596333108744,0.0012944539998007865,-0.010658748244993388,-0.0008709472396464291,-0.006143414552799938,0.0044078659422418474,-8.425706304812685e-05,-0.009881936095809583
2021-04-15,0.011700208112848439,-0.0081647224271475,-0.0008533482064691823,0.003971328310135323,0.01702820218424388,0.00795542174186401,0.018801358793589965,0.011009731552637259,0.016978710189873885,0.007140878288768457
2021-04-16,0.012049271085068458,-0.008025571008528692,0.00708728031913801,0.002177445216421854,-0.00020917004422758959,0.005746419622252825,0.0014507891651155173,0.00806706333032965,0.0074360239183246515,0.007701840078147958
2021-04-19,-0.00460784716184713,-0.0010339510256474416,-0.002828981764447012,-0.004161383186071046,-0.008338849875528263,-0.0038753292431036664,0.003135037058245339,-0.005071582836230989,0.00024685870384472347,-0.011294141614055586
2021-04-20,-0.009647734280545443,-0.02683028583986972,-0.018873910129352897,-0.011081723006498173,-0.008906203168235313,0.005449419771823736,0.011015394537602556,0.012631217926494529,0.0038606706214907895,-0.012674758433063298
2021-04-21,0.017998946904877276,0.012666552974787236,0.013761890066640636,0.013560929144370178,0.010031123502815828,0.00499333247869053,0.004514783634530308,-0.00845269499989669,0.01173608360452257,0.013237012947273691
2021-04-22,-0.017017832400114122,-0.011817054328648052,-0.011166955788176924,-0.005063986195646137,-0.011807490277405715,-0.007427386594737065,-0.004276744790652171,-0.007174003420696592,-0.004466251564113372,-0.011132645795794479
2021-04-23,0.016294455297245523,0.009086146391090387,0.018542754096451397,0.010890301059705029,0.014825138670988863,-0.0025838365490491112,0.005698129447296011,-0.0013508158347311588,0.006570577571967559,0.010401939253887856
2021-04-26,0.005892693585841256,0.006708719792883154,0.003949615289206961,-0.002958391430532507,0.005102884636143853,-0.011275158703089887,0.0021282960223004133,-0.00572390076952989,-0.003401546746055511,0.004376785554797705
2021-04-27,-0.002641508143957078,0.012045752186603689,0.007851691710251034,0.008261330639109249,-0.002443037292449392,-0.000727182560427173,0.0,-0.0077336148284273525,-0.005776860796217952,-0.0011766740358538704
2021-04-28,0.0027611630246597084,0.03389469505622098,0.0039025583093769602,-0.002059084492150197,-0.009338961934500178,0.0007271825604272031,-0.0035496806789443816,-0.0013709141397390463,-0.0030236892934600718,-0.0011779710374359724
2021-04-29,0.0062149603513824885,0.01111350354262946,0.017651293773918615,0.007041690306369762,-0.0008471709563216719,0.01055588176310819,0.007322522697041435,0.009104528968166345,-0.00401849796026458,0.00028046780072407505
2021-04-30,-0.01066058492196789,-0.025585962059725263,-0.008786643980048702,-0.006649114405172907,-0.013720890846100528,0.0008630577584736735,0.006568046635833364,0.00782454481902524,-0.0029626888853398078,0.0038642205342122714
2021-05-03,0.014821874592928143,0.027163583713921614,0.004951698041901205,0.010248640795617853,-0.0027952949233513813,0.008158296045242274,-0.005392092116723526,-0.00014994729410669293,0.011309742302351178,-0.004761905280763833
2021-05-04,0.010856915658009893,0.0005908201727514642,0.007927003338282525,0.004360130524575947,-0.018108660886100237,-0.005144786745574131,-0.00613058848829308,-0.003754605387356086,0.0010585685986273714,-0.010500349563565116
2021-05-05,0.012596524042240854,0.03178569206901468,0.008134220032254514,0.0009663504348529483,-0.0024150396346459798,-0.0007169463495804225,-0.01477261161152615,-0.016995937428435564,0.0017895469114963317,-0.003126218184345601
2021-05-06,0.008425348421778804,0.005137507595511102,0.014743699013229973,0.006930371346084306,0.00998836163099697,0.01282254550259151,0.00478897723521111,0.0076232214743956256,0.001299193392959006,0.0021609149732546105
2021-05-07,0.009835399604229121,0.017682994813394876,0.005308104011389806,0.010496377368618453,0.008523496342715394,0.0,0.01210991904991021,0.0030331850209654137,0.006874741779103231,0.008935260167325931
2021-05-10,-0.004448311826355579,0.0003727973969775607,-0.0007945980099517672,0.0009487470708850949,-0.025570593014670913,0.0076154517240471,0.004474277550812649,0.010094136320430547,0.0012885574024940514,-0.017951079567423152
2021-05-11,0.003309421849240206,-0.026059024205503146,-0.017907350038710846,-0.014904345995558973,-0.003029932056053758,-0.008748320807657212,-0.011817509590031047,-0.012368313753004533,-0.010844994040754976,-0.011355883537720232
2021-05-12,-0.02550185303936382,0.004771538530030114,-0.010301284076862337,-0.024259578693224,-0.028528464656816254,-0.013411822736555086,-0.024549891848501593,-0.023649651011373077,-0.009484036071820225,-0.03444369206308488
2021-05-13,0.015194797148972945,-0.012260607315204376,0.015948450504247067,0.018564305641868162,0.01316436863729855,0.013978448518699955,0.01259084044904703,0.01908619531231935,0.008995602044366538,0.0070557021888022296
2021-05-14,0.011901100574255977,0.03056147195385298,0.015698195020053495,0.013748306653266033,0.02178268534130178,0.004381402623585926,0.009340175024940254,0.0048671939183944106,0.005035081199943999,0.017190324312008856
2021-05-17,0.008720497497492076,0.022917070740595378,0.0018463611468589802,-0.0030599325151375767,-0.007381517486425857,-0.0014114278114822608,0.0004765820590534024,-0.008226832354093168,-0.001864952313332889,-0.0018173222586746036
2021-05-18,-0.011112326182736491,-0.02347812097059417,-0.014064430824073994,-0.014665251942795283,-0.008033396334323385,-0.003111863136368692,0.0019041671619245532,-0.00015318006774832336,0.0003246857298482143,-0.007834191988410979
2021-05-19,-0.015397305261240004,-0.025193188789839664,-0.00616530727772222,-0.005653000157158623,0.003504032201804327,-0.0032633107975940595,-0.0038120744916507986,-0.0016842175375018557,-0.0017051893819018742,-0.008433006021994779
2021-05-20,0.000578806827189217,-0.0015358263678893857,0.0005371437363412376,0.0022456206087067766,0.01894570554246486,0.0091957338522036,0.01233714126200164,0.008697557834068788,0.010428898452378637,0.010205413333920903
2021-05-21,0.0021963572465025106,0.0021110106968732457,0.009894715808430694,0.004864355288217542,-0.005491561787503716,0.00014104913373742573,-0.0016520731665443762,0.00515254893688598,0.0001608604782208654,-0.0050302851287655345
2021-05-24,0.008852218352497245,0.009920062480340854,0.004778515646517981,0.006191842001288836,0.017613071556332113,0.002952680554999292,0.010806218009752677,-0.0018154375983782272,0.000964420561950714,0.009859420657940418
2021-05-25,-0.008505778596511013,-0.020520497437175947,-0.01011483470952082,-0.0029943462762090224,0.0002887378590781895,0.0002804132580489465,0.0027995532242512753,-0.012188062914126918,-0.0029767389577108456,0.003167149702482714
2021-05-26,0.0003462225130482093,0.008873624078212452,0.0029386930743467367,0.0031870661276132404,-7.237675017257136e-05,-0.0021077419529774285,0.0023273200578185285,0.00015339374155030235,-0.005818269377912232,0.009500153539633325
2021-05-27,0.00793069451630972,0.0007678690162851584,0.01140424799850142,0.01360063274119746,-0.0052793100917696316,-0.0062076293831023616,-0.0011631400228768927,-0.006766133794677397,-0.002190473948266779,0.003994682204326519
2021-05-28,-0.0010310086960842522,0.0019170529424743432,0.0018445254196372586,0.0,0.0035465363528801156,0.0021206684710531956,0.006726437723503936,0.005385764459032991,0.0038910358004885298,-0.0013874376110083056
2021-06-01,0.013884452263099627,0.0377759359493625,0.006036195194282169,0.0038927546420172397,-0.004925030614739053,-0.003394960290149078,0.016961054563751084,-0.006157630680897858,-0.016560270372189663,-0.0019113819893887853
2021-06-02,-0.008398622318817143,0.01845634601448592,0.0015683925714632247,-0.0028467828743167435,0.006874347297833147,0.0036777124300465445,0.013768592165060585,0.005236324752955455,-0.0019760101903397295,-0.004647979087698524
2021-06-03,-0.00022789633812921118,0.002712346549904122,0.0023482031916319344,-0.002188152714284923,-0.009346450112817291,0.006192651692911643,-0.0020198135894936927,0.00597310063491555,0.003044771924610989,-0.011951687328260137
2021-06-04,0.0021636881773793833,0.006658877167139196,0.0026029282781737527,0.0032327970796795094,0.019034515467849112,0.0035014912465484442,0.0008981537545542063,-0.0015281454235360774,0.003199313277177744,0.007983425024634346
2021-06-07,-0.012246388963361405,-0.004314289394802128,-0.0065195240412687675,-0.006954117473113007,-0.00021445496760006205,-0.0016790053790832645,0.009381129326322379,0.0018335351477660232,0.0035975544465463942,0.0
2021-06-08,0.001840743209294558,0.00860988168215086,-0.0026199758921098292,0.0025778333776247777,7.145235520932142e-05,-0.008439049922614978,0.005321821923569389,-0.008585407192715132,-0.0031061606832906772,0.008036435608170288
2021-06-09,-0.007846814046566283,-0.006270860633161806,-0.009488851085137003,-0.010254677543304265,0.0007141297415015286,-0.004813627222188328,0.0011051984374276804,0.008890432650406462,0.00961385244630963,-0.005525357496320316
2021-06-10,-0.006042263561104208,-0.0012586405250493242,-0.011720797306548356,-0.004924947023291955,0.0073253694402044605,0.006225070029182857,0.010109838726911702,0.0065407257289879775,0.016963985519359473,0.004713138012254965
2021-06-11,0.003722800242308313,-0.0034249682962767284,0.006410095579090842,0.0020310869559435948,0.005933838905633717,0.0005642160660308573,-0.0063616704426767345,0.0022714302910291128,-0.007120291071345251,0.005441830560113732
2021-06-14,-0.012384995862209114,-0.004343176264466271,-0.010437777709968536,-0.004550989020844658,0.010092114216104871,-0.0005642160660308201,0.005705368933367403,0.0021152271882309373,0.0008827561516563588,0.0002884224285678646
2021-06-15,-0.0021183854096004547,0.018863359488428343,0.0018817082499925592,0.004261006621818214,-0.006155211163194387,-0.002400614845820987,-0.009232842742569376,0.0030142419244850453,0.0003206704779540702,-0.005324060784089642
2021-06-16,-0.01113622752754243,-0.005353390943134755,-0.0010748282478254894,-0.009515601931069801,-0.005416953239153498,-0.013378998402482177,-0.009095971281520936,-0.015163099694252953,-0.003856579992886537,0.00046400455378104295
2021-06-17,-0.022529738434332834,-0.03458653689455565,-0.030015981168646264,-0.015534514769471945,0.01150219001813949,0.003575737143627211,0.003781519276788196,0.0054851940373452585,0.007618608897920769,0.0037628919294657864
2021-06-18,-0.0163383767348224,-0.03008321244995052,-0.024394837838861285,-0.013065660976147234,-0.009177331526840197,-0.017862711694464992,-0.015889116826758806,-0.026327221922464155,-0.011490119700488114,-0.005271948444142937
2021-06-21,0.020548265861986104,0.04173186693056841,0.02307123137055396,0.021756439212486024,0.010660337137402748,0.011403969565485434,0.019671017939489163,0.012871337809275988,0.011943738267368371,0.0076782602528335745
2021-06-22,0.004013690949633322,0.006636055175333464,0.001669534198682909,0.0010833684616300995,0.009027951384634874,0.0014454135917211634,-0.004462053854068369,-0.006071381704483947,0.002162227468824313,0.009365496623560251
2021-06-23,-0.0064537124246139745,0.0027519049697057145,0.0019442351843547152,-0.0022666166207613533,-0.001107003590138585,-0.006230036591570817,-0.0031355571662680048,-0.010675055403914904,-0.004168476913963493,0.007690928040351993
2021-06-24,0.003171103508393184,0.008574415946056454,0.012408647074798518,0.007763874248913448,0.006278354182439249,0.004929302173410044,-0.004721898019552324,-0.0009474946836999543,0.005127778082086139,0.003399285217544647
2021-06-25,0.00012160771960342392,0.005254012869423006,0.011985835551780592,0.001956045639998436,-0.0011700388874077304,0.007635280059103327,0.007186441553644696,0.010685189748849409,0.004544974413259808,0.006314354888288823
2021-06-28,0.0,-0.03437509125415226,-0.007337796391151119,-0.005290242297555264,0.010412168357701536,0.0008606672283314424,0.000447392446530196,0.006387898395594293,0.0015103472046172105,0.00022471960304938242
2021-06-29,-0.00048703080872898727,-0.004874411546039066,-0.0035526579497153544,-0.001966108116577922,0.007264784033555735,-0.004454962223891814,-0.0006712637952638494,-0.016283528052158526,0.0011114295469788,0.0024692110491000745
2021-06-30,0.0026762996563589477,0.012327280053372207,0.004370469442564942,0.007744764577879276,-0.0010831438962057621,0.007747650336966618,-0.007864215087478565,-0.0018960483359528341,-0.0006348205344816777,0.0007844498497754626
2021-07-01,0.005452193150164037,0.017298810671984785,0.007872864061355626,0.007103399884102405,0.0016915160465178249,-0.003005901596769277,0.0040521199134175056,0.010853507114265925,0.008853032429003888,0.005640675033679678
2021-07-02,0.0014491749430088775,-0.002191506068580708,-0.0010820446437020135,0.0015503290346843125,0.013097656652202059,0.0024340303704372527,0.004706980154970291,0.001563060684914502,0.009555364094282596,0.008760822217207495
2021-07-06,-0.014952056696611352,-0.033088549771107784,-0.01582568089340455,-0.00963079591124655,0.0037963104382003365,-0.004155674069679075,0.008904682465485128,0.004208799847245656,-0.000935853510404074,0.0011586802009380353
2021-07-07,0.010356440783508676,-0.016387606165465668,0.0013741868031246743,0.009921269830701593,0.005436503522021405,0.005298842668920803,0.005084470653371186,0.006511628643260295,0.006299649694107276,-0.000551330728412231
2021-07-08,-0.01366874699202263,-0.005780335844633944,-0.020253110566116787,-0.01403550478578452,-0.009499672868263543,-0.0037206749186613894,-0.0008822506630400994,-0.0029406077160043075,-0.00551982868963605,-0.0024860294252644806
2021-07-09,0.0194700525210734,0.02103318241343865,0.02845880978539861,0.015679508828876598,0.009169023546372886,0.0057184813588465975,0.013155155961155532,0.001239211908532139,0.00342447986929985,0.009303957058048182
2021-07-12,0.0032486436316704554,-0.0015147890515495315,0.009758642905463197,0.0013517846786479516,0.0007931656363981726,-0.0015692234424674024,0.008674965952801898,0.0032455927648438994,0.0019404704268687202,0.006826341879465576
2021-07-13,-0.009171214923130019,-0.007608990170819976,-0.010848763110801256,-0.00969660973363289,0.004088794004309228,-0.0002855781040638279,-0.01304078486095215,-0.007589364091828916,-0.0009309891365733012,-0.012045818772989582
2021-07-14,-0.002062649630580507,-0.030240884731808984,-0.004646655212922722,-9.733291427343517e-05,0.007344344854125958,0.008815461801029961,0.00871266026410546,0.008668552152306195,-0.0009317926936686905,-0.001819365907726989
2021-07-15,0.00012121032345532707,-0.014072105215604248,0.003282105283365675,0.001947175515661788,-0.008266335541890763,0.004097087945734852,0.0015170334464116321,0.011188884943112067,-0.0035021684659263474,-0.0054227483579410655
